rain,temp,rhum,wdsp,date,hour,day,month,year,count,holiday,dayofweek_n,dayofweek,working_day,season,peak,timesofday,rainfall_intensity,wind_bft,wind_speed_group,temp_r,temp_bin,rhum_bin
0.0,2.4,68,15,2022-03-31,7,31,3,2022,6,False,3,Thursday,True,Spring,True,Morning,no rain,4,Moderate Breeze,2,1.0,2.0
0.0,3.1,67,14,2022-03-31,8,31,3,2022,4,False,3,Thursday,True,Spring,True,Morning,no rain,4,Moderate Breeze,3,1.0,1.0
0.0,3.8,65,15,2022-03-31,9,31,3,2022,3,False,3,Thursday,True,Spring,True,Morning,no rain,4,Moderate Breeze,4,2.0,1.0
0.0,4.4,58,16,2022-03-31,10,31,3,2022,4,False,3,Thursday,True,Spring,True,Morning,no rain,5,Moderate Breeze,4,2.0,1.0
0.0,5.5,59,17,2022-03-31,11,31,3,2022,8,False,3,Thursday,True,Spring,False,Morning,no rain,5,Moderate Breeze,6,2.0,1.0
0.0,6.5,54,15,2022-03-31,12,31,3,2022,1,False,3,Thursday,True,Spring,False,Afternoon,no rain,4,Moderate Breeze,7,3.0,0.0
0.0,6.0,54,13,2022-03-31,13,31,3,2022,3,False,3,Thursday,True,Spring,False,Afternoon,no rain,4,Moderate Breeze,6,3.0,0.0
0.0,7.7,45,13,2022-03-31,14,31,3,2022,3,False,3,Thursday,True,Spring,False,Afternoon,no rain,4,Moderate Breeze,8,3.0,0.0
0.0,7.5,46,11,2022-03-31,15,31,3,2022,4,False,3,Thursday,True,Spring,True,Afternoon,no rain,4,Moderate Breeze,8,3.0,0.0
0.0,6.1,49,10,2022-03-31,16,31,3,2022,2,False,3,Thursday,True,Spring,True,Afternoon,no rain,3,Breeze,6,3.0,0.0
0.0,7.1,53,9,2022-03-31,17,31,3,2022,11,False,3,Thursday,True,Spring,True,Afternoon,no rain,3,Breeze,7,3.0,0.0
0.0,5.2,55,8,2022-03-31,18,31,3,2022,6,False,3,Thursday,True,Spring,True,Evening,no rain,3,Breeze,5,2.0,0.0
0.0,3.3,55,7,2022-03-31,19,31,3,2022,5,False,3,Thursday,True,Spring,True,Evening,no rain,3,Breeze,3,1.0,0.0
0.0,0.7,67,9,2022-03-31,20,31,3,2022,2,False,3,Thursday,True,Spring,False,Evening,no rain,3,Breeze,1,1.0,1.0
0.0,-1.0,79,9,2022-03-31,21,31,3,2022,2,False,3,Thursday,True,Spring,False,Evening,no rain,3,Breeze,-1,0.0,3.0
0.0,-0.4,77,8,2022-03-31,22,31,3,2022,2,False,3,Thursday,True,Spring,False,Evening,no rain,3,Breeze,0,0.0,2.0
0.0,-0.4,82,11,2022-03-31,23,31,3,2022,4,False,3,Thursday,True,Spring,False,Night,no rain,4,Moderate Breeze,0,0.0,3.0
0.0,-1.1,85,9,2022-04-01,0,1,4,2022,2,False,4,Friday,True,Spring,False,Night,no rain,3,Breeze,-1,0.0,3.0
0.0,-2.2,89,9,2022-04-01,1,1,4,2022,1,False,4,Friday,True,Spring,False,Night,no rain,3,Breeze,-2,0.0,4.0
0.0,-1.1,87,11,2022-04-01,2,1,4,2022,1,False,4,Friday,True,Spring,False,Night,no rain,4,Moderate Breeze,-1,0.0,3.0
0.0,-0.9,87,11,2022-04-01,3,1,4,2022,1,False,4,Friday,True,Spring,False,Night,no rain,4,Moderate Breeze,-1,0.0,3.0
0.0,-1.3,89,11,2022-04-01,4,1,4,2022,6,False,4,Friday,True,Spring,False,Night,no rain,4,Moderate Breeze,-1,0.0,4.0
0.0,-1.9,91,10,2022-04-01,5,1,4,2022,7,False,4,Friday,True,Spring,False,Night,no rain,3,Breeze,-2,0.0,4.0
0.0,-2.0,91,9,2022-04-01,6,1,4,2022,3,False,4,Friday,True,Spring,True,Night,no rain,3,Breeze,-2,0.0,4.0
0.0,-1.0,89,8,2022-04-01,7,1,4,2022,4,False,4,Friday,True,Spring,True,Morning,no rain,3,Breeze,-1,0.0,4.0
0.0,1.7,83,7,2022-04-01,8,1,4,2022,3,False,4,Friday,True,Spring,True,Morning,no rain,3,Breeze,2,1.0,3.0
0.0,4.3,72,8,2022-04-01,9,1,4,2022,5,False,4,Friday,True,Spring,True,Morning,no rain,3,Breeze,4,2.0,2.0
0.0,5.7,61,11,2022-04-01,10,1,4,2022,2,False,4,Friday,True,Spring,True,Morning,no rain,4,Moderate Breeze,6,2.0,1.0
0.0,6.2,56,12,2022-04-01,11,1,4,2022,1,False,4,Friday,True,Spring,False,Morning,no rain,4,Moderate Breeze,6,3.0,0.0
0.0,7.1,45,11,2022-04-01,12,1,4,2022,5,False,4,Friday,True,Spring,False,Afternoon,no rain,4,Moderate Breeze,7,3.0,0.0
0.0,7.5,48,10,2022-04-01,13,1,4,2022,4,False,4,Friday,True,Spring,False,Afternoon,no rain,3,Breeze,8,3.0,0.0
0.0,8.3,48,9,2022-04-01,14,1,4,2022,4,False,4,Friday,True,Spring,False,Afternoon,no rain,3,Breeze,8,3.0,0.0
0.0,7.5,55,9,2022-04-01,15,1,4,2022,4,False,4,Friday,True,Spring,True,Afternoon,no rain,3,Breeze,8,3.0,0.0
0.0,6.8,69,8,2022-04-01,16,1,4,2022,8,False,4,Friday,True,Spring,True,Afternoon,no rain,3,Breeze,7,3.0,2.0
0.5,4.9,86,11,2022-04-01,17,1,4,2022,6,False,4,Friday,True,Spring,True,Afternoon,light rain,4,Moderate Breeze,5,2.0,3.0
1.0,4.8,92,10,2022-04-01,18,1,4,2022,2,False,4,Friday,True,Spring,True,Evening,moderate rain,3,Breeze,5,2.0,4.0
0.0,4.8,92,11,2022-04-01,19,1,4,2022,2,False,4,Friday,True,Spring,True,Evening,no rain,4,Moderate Breeze,5,2.0,4.0
0.0,4.3,88,11,2022-04-01,20,1,4,2022,2,False,4,Friday,True,Spring,False,Evening,no rain,4,Moderate Breeze,4,2.0,4.0
0.0,4.1,92,11,2022-04-01,21,1,4,2022,4,False,4,Friday,True,Spring,False,Evening,no rain,4,Moderate Breeze,4,2.0,4.0
0.1,4.3,90,9,2022-04-01,22,1,4,2022,2,False,4,Friday,True,Spring,False,Evening,drizzle,3,Breeze,4,2.0,4.0
0.0,4.0,93,8,2022-04-01,23,1,4,2022,0,False,4,Friday,True,Spring,False,Night,no rain,3,Breeze,4,2.0,4.0
0.0,3.8,93,7,2022-04-02,0,2,4,2022,2,False,5,Saturday,False,Spring,False,Night,no rain,3,Breeze,4,2.0,4.0
0.0,2.7,96,8,2022-04-02,1,2,4,2022,0,False,5,Saturday,False,Spring,False,Night,no rain,3,Breeze,3,1.0,4.0
0.0,2.0,96,7,2022-04-02,2,2,4,2022,0,False,5,Saturday,False,Spring,False,Night,no rain,3,Breeze,2,1.0,4.0
0.0,2.8,96,7,2022-04-02,3,2,4,2022,0,False,5,Saturday,False,Spring,False,Night,no rain,3,Breeze,3,1.0,4.0
0.0,3.0,95,8,2022-04-02,4,2,4,2022,0,False,5,Saturday,False,Spring,False,Night,no rain,3,Breeze,3,1.0,4.0
0.0,3.4,97,9,2022-04-02,5,2,4,2022,0,False,5,Saturday,False,Spring,False,Night,no rain,3,Breeze,3,1.0,4.0
0.0,3.6,95,9,2022-04-02,6,2,4,2022,8,False,5,Saturday,False,Spring,False,Night,no rain,3,Breeze,4,2.0,4.0
0.2,3.7,97,10,2022-04-02,7,2,4,2022,7,False,5,Saturday,False,Spring,False,Morning,drizzle,3,Breeze,4,2.0,4.0
0.2,4.7,95,10,2022-04-02,8,2,4,2022,6,False,5,Saturday,False,Spring,False,Morning,drizzle,3,Breeze,5,2.0,4.0
0.0,5.2,92,10,2022-04-02,9,2,4,2022,4,False,5,Saturday,False,Spring,False,Morning,no rain,3,Breeze,5,2.0,4.0
0.0,6.5,81,9,2022-04-02,10,2,4,2022,7,False,5,Saturday,False,Spring,False,Morning,no rain,3,Breeze,7,3.0,3.0
0.0,8.2,68,10,2022-04-02,11,2,4,2022,2,False,5,Saturday,False,Spring,False,Morning,no rain,3,Breeze,8,3.0,2.0
0.0,8.7,65,10,2022-04-02,12,2,4,2022,6,False,5,Saturday,False,Spring,False,Afternoon,no rain,3,Breeze,9,4.0,1.0
0.0,8.4,71,10,2022-04-02,13,2,4,2022,5,False,5,Saturday,False,Spring,False,Afternoon,no rain,3,Breeze,8,3.0,2.0
0.0,7.8,69,11,2022-04-02,14,2,4,2022,1,False,5,Saturday,False,Spring,False,Afternoon,no rain,4,Moderate Breeze,8,3.0,2.0
0.0,7.8,68,11,2022-04-02,15,2,4,2022,7,False,5,Saturday,False,Spring,False,Afternoon,no rain,4,Moderate Breeze,8,3.0,2.0
0.0,7.5,68,10,2022-04-02,16,2,4,2022,5,False,5,Saturday,False,Spring,False,Afternoon,no rain,3,Breeze,8,3.0,2.0
0.0,7.2,70,11,2022-04-02,17,2,4,2022,3,False,5,Saturday,False,Spring,False,Afternoon,no rain,4,Moderate Breeze,7,3.0,2.0
0.0,6.1,71,11,2022-04-02,18,2,4,2022,4,False,5,Saturday,False,Spring,False,Evening,no rain,4,Moderate Breeze,6,3.0,2.0
0.0,4.4,77,7,2022-04-02,19,2,4,2022,4,False,5,Saturday,False,Spring,False,Evening,no rain,3,Breeze,4,2.0,2.0
0.0,2.5,86,3,2022-04-02,20,2,4,2022,1,False,5,Saturday,False,Spring,False,Evening,no rain,2,Calm / Light Breeze,3,1.0,3.0
0.0,-0.1,92,4,2022-04-02,21,2,4,2022,3,False,5,Saturday,False,Spring,False,Evening,no rain,2,Calm / Light Breeze,0,0.0,4.0
0.0,-0.7,96,2,2022-04-02,22,2,4,2022,3,False,5,Saturday,False,Spring,False,Evening,no rain,1,Calm / Light Breeze,-1,0.0,4.0
0.0,-2.9,95,3,2022-04-02,23,2,4,2022,4,False,5,Saturday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,-3,0.0,4.0
0.0,-2.8,95,3,2022-04-03,0,3,4,2022,3,False,6,Sunday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,-3,0.0,4.0
0.0,-2.5,95,5,2022-04-03,1,3,4,2022,0,False,6,Sunday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,-3,0.0,4.0
0.0,-2.3,98,5,2022-04-03,2,3,4,2022,3,False,6,Sunday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,-2,0.0,4.0
0.0,-1.6,100,4,2022-04-03,3,3,4,2022,2,False,6,Sunday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,-2,0.0,4.0
0.0,-1.6,96,6,2022-04-03,4,3,4,2022,0,False,6,Sunday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,-2,0.0,4.0
0.0,-3.1,95,6,2022-04-03,5,3,4,2022,1,False,6,Sunday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,-3,0.0,4.0
0.0,-3.1,98,6,2022-04-03,6,3,4,2022,0,False,6,Sunday,False,Spring,False,Night,no rain,2,Calm / Light Breeze,-3,0.0,4.0
0.0,0.6,98,5,2022-04-03,7,3,4,2022,0,False,6,Sunday,False,Spring,False,Morning,no rain,2,Calm / Light Breeze,1,0.0,4.0
0.0,2.4,93,5,2022-04-03,8,3,4,2022,10,False,6,Sunday,False,Spring,False,Morning,no rain,2,Calm / Light Breeze,2,1.0,4.0
0.0,4.9,86,8,2022-04-03,9,3,4,2022,6,False,6,Sunday,False,Spring,False,Morning,no rain,3,Breeze,5,2.0,3.0
0.0,6.1,76,8,2022-04-03,10,3,4,2022,9,False,6,Sunday,False,Spring,False,Morning,no rain,3,Breeze,6,3.0,2.0
0.0,8.3,62,8,2022-04-03,11,3,4,2022,19,False,6,Sunday,False,Spring,False,Morning,no rain,3,Breeze,8,3.0,1.0
0.0,9.1,61,10,2022-04-03,12,3,4,2022,4,False,6,Sunday,False,Spring,False,Afternoon,no rain,3,Breeze,9,4.0,1.0
0.0,9.8,53,12,2022-04-03,13,3,4,2022,6,False,6,Sunday,False,Spring,False,Afternoon,no rain,4,Moderate Breeze,10,4.0,0.0
0.0,11.2,51,11,2022-04-03,14,3,4,2022,2,False,6,Sunday,False,Spring,False,Afternoon,no rain,4,Moderate Breeze,11,5.0,0.0
0.0,11.7,50,10,2022-04-03,15,3,4,2022,5,False,6,Sunday,False,Spring,False,Afternoon,no rain,3,Breeze,12,5.0,0.0
0.0,11.7,48,11,2022-04-03,16,3,4,2022,7,False,6,Sunday,False,Spring,False,Afternoon,no rain,4,Moderate Breeze,12,5.0,0.0
0.0,11.1,50,14,2022-04-03,17,3,4,2022,11,False,6,Sunday,False,Spring,False,Afternoon,no rain,4,Moderate Breeze,11,5.0,0.0
0.0,10.8,52,13,2022-04-03,18,3,4,2022,9,False,6,Sunday,False,Spring,False,Evening,no rain,4,Moderate Breeze,11,5.0,0.0
0.0,9.8,63,15,2022-04-03,19,3,4,2022,2,False,6,Sunday,False,Spring,False,Evening,no rain,4,Moderate Breeze,10,4.0,1.0
0.0,8.4,78,13,2022-04-03,20,3,4,2022,1,False,6,Sunday,False,Spring,False,Evening,no rain,4,Moderate Breeze,8,3.0,3.0
0.0,8.2,86,13,2022-04-03,21,3,4,2022,3,False,6,Sunday,False,Spring,False,Evening,no rain,4,Moderate Breeze,8,3.0,3.0
0.5,8.0,92,13,2022-04-03,22,3,4,2022,0,False,6,Sunday,False,Spring,False,Evening,light rain,4,Moderate Breeze,8,3.0,4.0
0.4,8.2,96,13,2022-04-03,23,3,4,2022,2,False,6,Sunday,False,Spring,False,Night,light rain,4,Moderate Breeze,8,3.0,4.0
0.1,8.7,99,15,2022-04-04,0,4,4,2022,1,False,0,Monday,True,Spring,False,Night,drizzle,4,Moderate Breeze,9,4.0,4.0
0.0,9.4,97,17,2022-04-04,1,4,4,2022,0,False,0,Monday,True,Spring,False,Night,no rain,5,Moderate Breeze,9,4.0,4.0
0.1,9.9,93,17,2022-04-04,2,4,4,2022,0,False,0,Monday,True,Spring,False,Night,drizzle,5,Moderate Breeze,10,4.0,4.0
0.0,9.7,96,17,2022-04-04,3,4,4,2022,0,False,0,Monday,True,Spring,False,Night,no rain,5,Moderate Breeze,10,4.0,4.0
0.0,10.0,92,18,2022-04-04,4,4,4,2022,0,False,0,Monday,True,Spring,False,Night,no rain,5,Moderate Breeze,10,4.0,4.0
0.0,9.8,92,19,2022-04-04,5,4,4,2022,0,False,0,Monday,True,Spring,False,Night,no rain,5,Moderate Breeze,10,4.0,4.0
0.0,9.7,95,18,2022-04-04,6,4,4,2022,2,False,0,Monday,True,Spring,True,Night,no rain,5,Moderate Breeze,10,4.0,4.0
0.0,10.1,92,17,2022-04-04,7,4,4,2022,1,False,0,Monday,True,Spring,True,Morning,no rain,5,Moderate Breeze,10,4.0,4.0
0.0,10.7,91,17,2022-04-04,8,4,4,2022,4,False,0,Monday,True,Spring,True,Morning,no rain,5,Moderate Breeze,11,4.0,4.0
0.0,11.2,90,19,2022-04-04,9,4,4,2022,7,False,0,Monday,True,Spring,True,Morning,no rain,5,Moderate Breeze,11,5.0,4.0
0.0,12.1,86,20,2022-04-04,10,4,4,2022,2,False,0,Monday,True,Spring,True,Morning,no rain,5,Moderate Breeze,12,5.0,3.0
0.0,12.2,86,21,2022-04-04,11,4,4,2022,2,False,0,Monday,True,Spring,False,Morning,no rain,6,Strong Breeze / Near Gale,12,5.0,3.0
0.0,12.9,83,22,2022-04-04,12,4,4,2022,2,False,0,Monday,True,Spring,False,Afternoon,no rain,6,Strong Breeze / Near Gale,13,5.0,3.0
0.0,12.9,78,24,2022-04-04,13,4,4,2022,5,False,0,Monday,True,Spring,False,Afternoon,no rain,6,Strong Breeze / Near Gale,13,5.0,3.0
0.0,12.9,79,24,2022-04-04,14,4,4,2022,3,False,0,Monday,True,Spring,False,Afternoon,no rain,6,Strong Breeze / Near Gale,13,5.0,3.0
0.0,12.6,79,23,2022-04-04,15,4,4,2022,3,False,0,Monday,True,Spring,True,Afternoon,no rain,6,Strong Breeze / Near Gale,13,5.0,3.0
0.0,11.7,84,23,2022-04-04,16,4,4,2022,7,False,0,Monday,True,Spring,True,Afternoon,no rain,6,Strong Breeze / Near Gale,12,5.0,3.0
0.0,11.1,87,24,2022-04-04,17,4,4,2022,6,False,0,Monday,True,Spring,True,Afternoon,no rain,6,Strong Breeze / Near Gale,11,5.0,3.0
0.0,10.7,90,23,2022-04-04,18,4,4,2022,1,False,0,Monday,True,Spring,True,Evening,no rain,6,Strong Breeze / Near Gale,11,4.0,4.0
0.0,10.7,87,17,2022-04-04,19,4,4,2022,2,False,0,Monday,True,Spring,True,Evening,no rain,5,Moderate Breeze,11,4.0,3.0
0.0,10.4,90,18,2022-04-04,20,4,4,2022,2,False,0,Monday,True,Spring,False,Evening,no rain,5,Moderate Breeze,10,4.0,4.0
0.0,10.2,93,17,2022-04-04,21,4,4,2022,2,False,0,Monday,True,Spring,False,Evening,no rain,5,Moderate Breeze,10,4.0,4.0
0.0,10.1,90,18,2022-04-04,22,4,4,2022,0,False,0,Monday,True,Spring,False,Evening,no rain,5,Moderate Breeze,10,4.0,4.0
0.0,10.1,87,17,2022-04-04,23,4,4,2022,1,False,0,Monday,True,Spring,False,Night,no rain,5,Moderate Breeze,10,4.0,3.0
0.0,9.9,87,14,2022-04-05,0,5,4,2022,1,False,1,Tuesday,True,Spring,False,Night,no rain,4,Moderate Breeze,10,4.0,3.0
0.0,9.8,83,15,2022-04-05,1,5,4,2022,1,False,1,Tuesday,True,Spring,False,Night,no rain,4,Moderate Breeze,10,4.0,3.0
0.0,9.5,82,17,2022-04-05,2,5,4,2022,0,False,1,Tuesday,True,Spring,False,Night,no rain,5,Moderate Breeze,10,4.0,3.0
0.0,9.3,83,15,2022-04-05,3,5,4,2022,0,False,1,Tuesday,True,Spring,False,Night,no rain,4,Moderate Breeze,9,4.0,3.0
0.0,8.8,82,16,2022-04-05,4,5,4,2022,6,False,1,Tuesday,True,Spring,False,Night,no rain,5,Moderate Breeze,9,4.0,3.0
0.0,8.8,82,17,2022-04-05,5,5,4,2022,6,False,1,Tuesday,True,Spring,False,Night,no rain,5,Moderate Breeze,9,4.0,3.0
0.0,8.8,77,16,2022-04-05,6,5,4,2022,3,False,1,Tuesday,True,Spring,True,Night,no rain,5,Moderate Breeze,9,4.0,2.0
0.0,8.7,81,14,2022-04-05,7,5,4,2022,5,False,1,Tuesday,True,Spring,True,Morning,no rain,4,Moderate Breeze,9,4.0,3.0
0.0,8.8,88,15,2022-04-05,8,5,4,2022,7,False,1,Tuesday,True,Spring,True,Morning,no rain,4,Moderate Breeze,9,4.0,4.0
0.0,9.7,79,14,2022-04-05,9,5,4,2022,6,False,1,Tuesday,True,Spring,True,Morning,no rain,4,Moderate Breeze,10,4.0,3.0
0.0,9.6,82,14,2022-04-05,10,5,4,2022,4,False,1,Tuesday,True,Spring,True,Morning,no rain,4,Moderate Breeze,10,4.0,3.0
0.1,11.0,74,14,2022-04-05,11,5,4,2022,3,False,1,Tuesday,True,Spring,False,Morning,drizzle,4,Moderate Breeze,11,5.0,2.0
0.0,11.3,64,16,2022-04-05,12,5,4,2022,6,False,1,Tuesday,True,Spring,False,Afternoon,no rain,5,Moderate Breeze,11,5.0,1.0
0.0,12.1,62,20,2022-04-05,13,5,4,2022,0,False,1,Tuesday,True,Spring,False,Afternoon,no rain,5,Moderate Breeze,12,5.0,1.0
0.0,12.1,63,17,2022-04-05,14,5,4,2022,4,False,1,Tuesday,True,Spring,False,Afternoon,no rain,5,Moderate Breeze,12,5.0,1.0
0.0,11.8,67,15,2022-04-05,15,5,4,2022,12,False,1,Tuesday,True,Spring,True,Afternoon,no rain,4,Moderate Breeze,12,5.0,1.0
0.0,11.4,70,15,2022-04-05,16,5,4,2022,4,False,1,Tuesday,True,Spring,True,Afternoon,no rain,4,Moderate Breeze,11,5.0,2.0
0.0,10.5,80,12,2022-04-05,17,5,4,2022,9,False,1,Tuesday,True,Spring,True,Afternoon,no rain,4,Moderate Breeze,11,4.0,3.0
0.0,10.2,87,13,2022-04-05,18,5,4,2022,5,False,1,Tuesday,True,Spring,True,Evening,no rain,4,Moderate Breeze,10,4.0,3.0
0.1,9.8,92,11,2022-04-05,19,5,4,2022,7,False,1,Tuesday,True,Spring,True,Evening,drizzle,4,Moderate Breeze,10,4.0,4.0
0.0,9.8,91,10,2022-04-05,20,5,4,2022,3,False,1,Tuesday,True,Spring,False,Evening,no rain,3,Breeze,10,4.0,4.0
0.0,10.0,88,10,2022-04-05,21,5,4,2022,1,False,1,Tuesday,True,Spring,False,Evening,no rain,3,Breeze,10,4.0,4.0
1.9,9.0,89,12,2022-04-05,22,5,4,2022,2,False,1,Tuesday,True,Spring,False,Evening,moderate rain,4,Moderate Breeze,9,4.0,4.0
0.0,9.1,85,13,2022-04-05,23,5,4,2022,0,False,1,Tuesday,True,Spring,False,Night,no rain,4,Moderate Breeze,9,4.0,3.0
0.0,9.1,80,14,2022-04-06,0,6,4,2022,2,False,2,Wednesday,True,Spring,False,Night,no rain,4,Moderate Breeze,9,4.0,3.0
0.0,8.4,83,16,2022-04-06,1,6,4,2022,0,False,2,Wednesday,True,Spring,False,Night,no rain,5,Moderate Breeze,8,3.0,3.0
0.1,7.8,87,17,2022-04-06,2,6,4,2022,0,False,2,Wednesday,True,Spring,False,Night,drizzle,5,Moderate Breeze,8,3.0,3.0
0.0,7.2,83,15,2022-04-06,3,6,4,2022,0,False,2,Wednesday,True,Spring,False,Night,no rain,4,Moderate Breeze,7,3.0,3.0
0.0,7.3,83,14,2022-04-06,4,6,4,2022,5,False,2,Wednesday,True,Spring,False,Night,no rain,4,Moderate Breeze,7,3.0,3.0
0.0,7.0,82,11,2022-04-06,5,6,4,2022,8,False,2,Wednesday,True,Spring,False,Night,no rain,4,Moderate Breeze,7,3.0,3.0
0.1,6.4,86,11,2022-04-06,6,6,4,2022,3,False,2,Wednesday,True,Spring,True,Night,drizzle,4,Moderate Breeze,6,3.0,3.0
0.0,6.4,89,10,2022-04-06,7,6,4,2022,3,False,2,Wednesday,True,Spring,True,Morning,no rain,3,Breeze,6,3.0,4.0
0.1,6.9,84,11,2022-04-06,8,6,4,2022,6,False,2,Wednesday,True,Spring,True,Morning,drizzle,4,Moderate Breeze,7,3.0,3.0
0.0,8.0,83,11,2022-04-06,9,6,4,2022,5,False,2,Wednesday,True,Spring,True,Morning,no rain,4,Moderate Breeze,8,3.0,3.0
0.0,9.0,76,12,2022-04-06,10,6,4,2022,5,False,2,Wednesday,True,Spring,True,Morning,no rain,4,Moderate Breeze,9,4.0,2.0
0.0,10.4,67,13,2022-04-06,11,6,4,2022,1,False,2,Wednesday,True,Spring,False,Morning,no rain,4,Moderate Breeze,10,4.0,1.0
0.5,8.5,79,11,2022-04-06,12,6,4,2022,11,False,2,Wednesday,True,Spring,False,Afternoon,light rain,4,Moderate Breeze,9,4.0,3.0
0.0,10.7,64,14,2022-04-06,13,6,4,2022,5,False,2,Wednesday,True,Spring,False,Afternoon,no rain,4,Moderate Breeze,11,4.0,1.0
0.0,10.7,68,15,2022-04-06,14,6,4,2022,2,False,2,Wednesday,True,Spring,False,Afternoon,no rain,4,Moderate Breeze,11,4.0,2.0
0.0,11.0,61,15,2022-04-06,15,6,4,2022,3,False,2,Wednesday,True,Spring,True,Afternoon,no rain,4,Moderate Breeze,11,5.0,1.0
0.8,8.7,81,16,2022-04-06,16,6,4,2022,4,False,2,Wednesday,True,Spring,True,Afternoon,moderate rain,5,Moderate Breeze,9,4.0,3.0
0.3,8.0,83,18,2022-04-06,17,6,4,2022,8,False,2,Wednesday,True,Spring,True,Afternoon,drizzle,5,Moderate Breeze,8,3.0,3.0
0.4,7.0,77,19,2022-04-06,18,6,4,2022,3,False,2,Wednesday,True,Spring,True,Evening,light rain,5,Moderate Breeze,7,3.0,2.0
0.0,7.3,73,17,2022-04-06,19,6,4,2022,1,False,2,Wednesday,True,Spring,True,Evening,no rain,5,Moderate Breeze,7,3.0,2.0
0.0,7.2,70,17,2022-04-06,20,6,4,2022,3,False,2,Wednesday,True,Spring,False,Evening,no rain,5,Moderate Breeze,7,3.0,2.0
0.0,7.0,77,22,2022-04-06,21,6,4,2022,1,False,2,Wednesday,True,Spring,False,Evening,no rain,6,Strong Breeze / Near Gale,7,3.0,2.0
0.0,6.8,75,22,2022-04-06,22,6,4,2022,2,False,2,Wednesday,True,Spring,False,Evening,no rain,6,Strong Breeze / Near Gale,7,3.0,2.0
0.1,6.8,75,23,2022-04-06,23,6,4,2022,4,False,2,Wednesday,True,Spring,False,Night,drizzle,6,Strong Breeze / Near Gale,7,3.0,2.0
0.0,6.7,74,23,2022-04-07,0,7,4,2022,1,False,3,Thursday,True,Spring,False,Night,no rain,6,Strong Breeze / Near Gale,7,3.0,2.0
0.0,6.5,76,23,2022-04-07,1,7,4,2022,0,False,3,Thursday,True,Spring,False,Night,no rain,6,Strong Breeze / Near Gale,7,3.0,2.0
0.0,6.5,73,24,2022-04-07,2,7,4,2022,2,False,3,Thursday,True,Spring,False,Night,no rain,6,Strong Breeze / Near Gale,7,3.0,2.0
0.0,6.0,79,23,2022-04-07,3,7,4,2022,0,False,3,Thursday,True,Spring,False,Night,no rain,6,Strong Breeze / Near Gale,6,3.0,3.0
0.0,5.6,81,25,2022-04-07,4,7,4,2022,3,False,3,Thursday,True,Spring,False,Night,no rain,6,Strong Breeze / Near Gale,6,2.0,3.0
0.0,6.0,77,22,2022-04-07,5,7,4,2022,10,False,3,Thursday,True,Spring,False,Night,no rain,6,Strong Breeze / Near Gale,6,3.0,2.0
0.1,5.9,77,25,2022-04-07,6,7,4,2022,1,False,3,Thursday,True,Spring,True,Night,drizzle,6,Strong Breeze / Near Gale,6,2.0,2.0
0.0,6.0,77,24,2022-04-07,7,7,4,2022,2,False,3,Thursday,True,Spring,True,Morning,no rain,6,Strong Breeze / Near Gale,6,3.0,2.0
0.0,6.6,72,25,2022-04-07,8,7,4,2022,6,False,3,Thursday,True,Spring,True,Morning,no rain,6,Strong Breeze / Near Gale,7,3.0,2.0
0.0,7.8,69,26,2022-04-07,9,7,4,2022,7,False,3,Thursday,True,Spring,True,Morning,no rain,6,Strong Breeze / Near Gale,8,3.0,2.0
0.0,7.1,67,28,2022-04-07,10,7,4,2022,4,False,3,Thursday,True,Spring,True,Morning,no rain,7,Strong Breeze / Near Gale,7,3.0,1.0
0.0,8.4,61,26,2022-04-07,11,7,4,2022,3,False,3,Thursday,True,Spring,False,Morning,no rain,6,Strong Breeze / Near Gale,8,3.0,1.0
0.0,8.0,55,22,2022-04-07,12,7,4,2022,4,False,3,Thursday,True,Spring,False,Afternoon,no rain,6,Strong Breeze / Near Gale,8,3.0,0.0
0.0,8.8,50,20,2022-04-07,13,7,4,2022,5,False,3,Thursday,True,Spring,False,Afternoon,no rain,5,Moderate Breeze,9,4.0,0.0
0.0,10.4,52,18,2022-04-07,14,7,4,2022,2,False,3,Thursday,True,Spring,False,Afternoon,no rain,5,Moderate Breeze,10,4.0,0.0
0.0,10.0,51,14,2022-04-07,15,7,4,2022,7,False,3,Thursday,True,Spring,True,Afternoon,no rain,4,Moderate Breeze,10,4.0,0.0
0.0,8.9,54,19,2022-04-07,16,7,4,2022,3,False,3,Thursday,True,Spring,True,Afternoon,no rain,5,Moderate Breeze,9,4.0,0.0
0.0,8.3,67,18,2022-04-07,17,7,4,2022,4,False,3,Thursday,True,Spring,True,Afternoon,no rain,5,Moderate Breeze,8,3.0,1.0
0.0,8.1,62,15,2022-04-07,18,7,4,2022,4,False,3,Thursday,True,Spring,True,Evening,no rain,4,Moderate Breeze,8,3.0,1.0
0.0,5.7,72,12,2022-04-07,19,7,4,2022,4,False,3,Thursday,True,Spring,True,Evening,no rain,4,Moderate Breeze,6,2.0,2.0
0.0,4.1,77,8,2022-04-07,20,7,4,2022,6,False,3,Thursday,True,Spring,False,Evening,no rain,3,Breeze,4,2.0,2.0
